index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
1,49.0,,,,36.0,0.0,0.0,,189.0,100.0,,70.0,80.0,89.0,116.0,1.0,,,,,,,,1,2016-12-02T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
1,54.0,,,,38.0,,,152.0,189.0,128.0,,70.0,70.0,94.0,125.0,,,,,,,,,1,2016-12-02T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
2,54.0,,,,150.0,,,136.0,150.0,122.0,,20.0,50.0,98.0,116.0,1.0,,1.0,,,,,,1,2016-12-03T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
2,41.0,,,,478.0,0.0,0.0,,122.0,94.0,,50.0,60.0,72.0,103.0,1.0,,1.0,,,,,,1,2016-12-03T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
2,52.0,,,,226.0,0.0,0.0,119.0,133.0,100.0,,50.0,50.0,112.0,134.0,1.0,,1.0,,,,,,1,2016-12-03T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
2,45.0,,,,180.0,0.0,0.0,,139.0,111.0,,60.0,70.0,89.0,116.0,1.0,,1.0,,,,,,1,2016-12-03T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
2,,,,,251.0,,,,289.0,44.0,122.0,,,,,,,,,,,,,1,2016-12-03T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
2,48.0,,,,368.0,0.0,0.0,,161.0,133.0,,70.0,60.0,112.0,130.0,1.0,,1.0,,,,,,1,2016-12-03T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
3,32.0,,,,191.0,0.0,0.0,,111.0,106.0,,90.0,80.0,89.0,121.0,1.0,,,,,,,,1,2016-12-04T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
3,,,,,356.0,,,,139.0,106.0,106.0,,,,,,,,,,,,,1,2016-12-04T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
3,39.0,,,,15.0,0.0,0.0,,117.0,106.0,,50.0,50.0,76.0,103.0,1.0,,1.0,,,,,,1,2016-12-04T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
3,43.0,,,,155.0,0.0,0.0,,139.0,117.0,,20.0,10.0,81.0,116.0,1.0,,,,,,,,1,2016-12-04T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
3,42.0,,,,196.0,0.0,0.0,113.0,117.0,106.0,,30.0,40.0,81.0,103.0,1.0,,,,,,,,1,2016-12-04T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
3,55.0,,,,168.0,,,120.0,128.0,111.0,,350.0,350.0,94.0,103.0,1.0,,,,,,,,1,2016-12-04T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
4,,,,,297.0,,,,117.0,100.0,100.0,,,,,,,,,,,,,1,2016-12-05T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
4,34.0,,,,112.0,0.0,0.0,,139.0,111.0,,50.0,30.0,76.0,107.0,1.0,,1.0,,,,,,1,2016-12-05T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
4,31.0,,,,257.0,0.0,0.0,,122.0,94.0,,80.0,80.0,67.0,89.0,1.0,,1.0,,,,,,1,2016-12-05T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
4,34.0,,,,239.0,0.0,0.0,109.0,122.0,100.0,,70.0,30.0,76.0,94.0,1.0,,,,,,,,1,2016-12-05T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
4,34.0,,,,213.0,0.0,0.0,,122.0,100.0,,30.0,30.0,94.0,116.0,1.0,,1.0,,,,,,1,2016-12-05T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
4,43.0,,,,175.0,,,116.0,133.0,100.0,,40.0,40.0,94.0,116.0,1.0,,1.0,,,,,,1,2016-12-05T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
5,26.0,,,,0.0,0.0,0.0,134.0,211.0,89.0,,350.0,20.0,81.0,98.0,1.0,1.0,,,,,,,1,2016-12-06T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
5,31.0,,,,0.0,0.0,0.0,,206.0,72.0,,340.0,260.0,67.0,89.0,1.0,,,,,,,,1,2016-12-06T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
5,35.0,,,,0.0,,,143.0,217.0,83.0,,360.0,240.0,89.0,98.0,1.0,,,,,,,,1,2016-12-06T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
5,26.0,,,,0.0,0.0,0.0,,222.0,78.0,,350.0,240.0,63.0,85.0,1.0,,,,,,,,1,2016-12-06T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
5,26.0,,,,0.0,0.0,0.0,,206.0,94.0,,340.0,340.0,58.0,76.0,1.0,1.0,,,,,,,1,2016-12-06T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
5,,,,,368.0,,,,128.0,83.0,89.0,,,,,,,,,,,,,1,2016-12-06T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
6,25.0,,,,3.0,0.0,0.0,,167.0,100.0,,10.0,20.0,58.0,76.0,1.0,1.0,,,,,1.0,,1,2016-12-07T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
6,,,,,0.0,,,,211.0,83.0,100.0,,,,,,,,,,,,,1,2016-12-07T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
6,24.0,,,,8.0,0.0,0.0,,144.0,100.0,,360.0,340.0,45.0,58.0,1.0,,,,,,,,1,2016-12-07T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
6,32.0,,,,18.0,,,122.0,156.0,94.0,,20.0,20.0,67.0,81.0,1.0,1.0,,,,,1.0,,1,2016-12-07T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
6,31.0,,,,28.0,0.0,0.0,,144.0,61.0,,40.0,40.0,76.0,89.0,1.0,,,,,,1.0,,1,2016-12-07T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
6,28.0,,,,48.0,0.0,0.0,115.0,139.0,78.0,,10.0,10.0,63.0,72.0,1.0,1.0,,,,,1.0,,1,2016-12-07T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
7,,,,,66.0,,,,156.0,94.0,106.0,,,,,,,,,,,,,1,2016-12-08T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
7,56.0,,,,8.0,0.0,0.0,,133.0,39.0,,10.0,30.0,98.0,148.0,1.0,,,,,,,,1,2016-12-08T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
7,85.0,,,,38.0,,,117.0,139.0,56.0,,10.0,20.0,134.0,161.0,1.0,,,,,,,,1,2016-12-08T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
7,82.0,,,,8.0,0.0,0.0,,128.0,44.0,,20.0,20.0,130.0,165.0,1.0,,,,,,,,1,2016-12-08T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
7,80.0,,,,23.0,0.0,0.0,108.0,133.0,44.0,,20.0,20.0,125.0,152.0,1.0,,,,,,,,1,2016-12-08T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
7,70.0,,,,46.0,0.0,0.0,,144.0,67.0,,20.0,20.0,112.0,152.0,1.0,,,,,,,,1,2016-12-08T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
8,33.0,,,,0.0,0.0,0.0,,106.0,28.0,,10.0,360.0,67.0,89.0,,,,,,,,,1,2016-12-09T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
8,47.0,,,,0.0,0.0,0.0,,100.0,33.0,,40.0,30.0,89.0,116.0,,,,,,,,,1,2016-12-09T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
8,43.0,,,,0.0,0.0,0.0,58.0,106.0,33.0,,40.0,40.0,81.0,112.0,,,,,,,,,1,2016-12-09T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
8,51.0,,,,0.0,,,68.0,117.0,39.0,,10.0,30.0,98.0,130.0,,,,,,,,,1,2016-12-09T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
8,,,,,0.0,,,,106.0,39.0,50.0,,,,,,,,,,,,,1,2016-12-09T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
8,42.0,,,,0.0,0.0,0.0,,122.0,50.0,,20.0,10.0,89.0,107.0,,,,,,,,,1,2016-12-09T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
9,30.0,,,,0.0,0.0,0.0,,133.0,28.0,,120.0,90.0,72.0,89.0,,,,,,,,,1,2016-12-10T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
9,,,,,0.0,,,,117.0,22.0,33.0,,,,,,,,,,,,,1,2016-12-10T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
9,32.0,,,,0.0,0.0,0.0,,133.0,17.0,,110.0,100.0,63.0,85.0,,,,,,,,,1,2016-12-10T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
9,38.0,,,,0.0,0.0,0.0,,167.0,56.0,,80.0,80.0,72.0,98.0,,,,,,,,,1,2016-12-10T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
9,38.0,,,,0.0,,,86.0,150.0,39.0,,100.0,100.0,72.0,94.0,,,,,,,,,1,2016-12-10T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
9,36.0,,,,0.0,0.0,0.0,73.0,133.0,11.0,,110.0,120.0,67.0,81.0,,,,,,,,,1,2016-12-10T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
10,51.0,,,,10.0,0.0,0.0,,250.0,167.0,,180.0,190.0,107.0,143.0,,,,,,,,,1,2016-12-11T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
10,,,,,0.0,,,,178.0,22.0,178.0,,,,,,,,,,,,,1,2016-12-11T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
10,38.0,,,,20.0,0.0,0.0,168.0,244.0,111.0,,190.0,190.0,76.0,121.0,1.0,,,,,,1.0,,1,2016-12-11T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
10,36.0,,,,3.0,0.0,0.0,,244.0,117.0,,200.0,190.0,89.0,116.0,,,,,,,,,1,2016-12-11T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
10,46.0,,,,15.0,,,185.0,244.0,150.0,,180.0,210.0,98.0,130.0,,,,,,,,,1,2016-12-11T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
10,44.0,,,,5.0,0.0,0.0,,244.0,133.0,,200.0,210.0,103.0,121.0,1.0,,,,,,,,1,2016-12-11T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
11,14.0,,,,0.0,,,211.0,228.0,183.0,,190.0,190.0,54.0,63.0,1.0,,,,,,,,1,2016-12-12T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
11,9.0,,,,3.0,0.0,0.0,,211.0,167.0,,350.0,330.0,40.0,54.0,1.0,1.0,,,,,,,1,2016-12-12T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
11,10.0,,,,0.0,0.0,0.0,204.0,217.0,178.0,,330.0,340.0,40.0,49.0,1.0,,,,,,,,1,2016-12-12T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
11,,,,,18.0,,,,228.0,178.0,194.0,,,,,,,,,,,,,1,2016-12-12T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
11,9.0,,,,3.0,0.0,0.0,,206.0,167.0,,340.0,220.0,36.0,49.0,1.0,,,,,,,,1,2016-12-12T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
11,10.0,,,,0.0,0.0,0.0,,244.0,194.0,,190.0,200.0,45.0,76.0,1.0,,,,,,,,1,2016-12-12T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
12,23.0,,,,0.0,0.0,0.0,202.0,239.0,167.0,,360.0,220.0,94.0,121.0,1.0,1.0,,,,,1.0,,1,2016-12-13T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
12,35.0,,,,0.0,,,221.0,267.0,178.0,,250.0,230.0,89.0,121.0,1.0,1.0,,,,,,,1,2016-12-13T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
12,25.0,,,,0.0,0.0,0.0,,239.0,156.0,,10.0,10.0,94.0,107.0,1.0,1.0,,,,,,,1,2016-12-13T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
12,25.0,,,,0.0,0.0,0.0,,272.0,194.0,,240.0,240.0,81.0,107.0,1.0,1.0,,,,,,,1,2016-12-13T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
12,,,,,0.0,,,,222.0,189.0,211.0,,,,,,,,,,,,,1,2016-12-13T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
12,19.0,,,,0.0,0.0,0.0,,228.0,156.0,,360.0,340.0,67.0,89.0,1.0,1.0,,,,,,,1,2016-12-13T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
13,38.0,,,,0.0,,,179.0,194.0,150.0,,50.0,50.0,72.0,98.0,,,,,,,,,1,2016-12-14T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
13,32.0,,,,0.0,0.0,0.0,,183.0,144.0,,50.0,20.0,58.0,81.0,1.0,,,,,,1.0,,1,2016-12-14T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
13,31.0,,,,0.0,0.0,0.0,,206.0,150.0,,50.0,50.0,63.0,81.0,1.0,,,,,,1.0,,1,2016-12-14T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
13,30.0,,,,0.0,0.0,0.0,164.0,172.0,139.0,,30.0,50.0,67.0,76.0,1.0,,,,,,1.0,,1,2016-12-14T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
13,,,,,0.0,,,,256.0,150.0,156.0,,,,,,,,,,,,,1,2016-12-14T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
13,22.0,,,,0.0,0.0,0.0,,172.0,139.0,,10.0,360.0,58.0,81.0,1.0,,,,,,,,1,2016-12-14T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
14,44.0,,,,0.0,0.0,0.0,122.0,150.0,67.0,,40.0,40.0,94.0,112.0,,,,,,,,,1,2016-12-15T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
14,,,,,0.0,,,,172.0,56.0,61.0,,,,,,,,,,,,,1,2016-12-15T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
14,37.0,,,,0.0,0.0,0.0,,156.0,83.0,,40.0,40.0,76.0,103.0,,,,,,,,,1,2016-12-15T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
14,31.0,,,,0.0,0.0,0.0,,150.0,56.0,,60.0,60.0,76.0,112.0,,,,,,,,,1,2016-12-15T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
14,40.0,,,,0.0,0.0,0.0,,150.0,61.0,,60.0,60.0,81.0,107.0,,,,,,,,,1,2016-12-15T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
14,46.0,,,,0.0,,,135.0,217.0,94.0,,40.0,40.0,94.0,112.0,,,,,,,,,1,2016-12-15T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
15,,,,,0.0,,,,172.0,56.0,106.0,,,,,,,,,,,,,1,2016-12-16T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
15,31.0,,,,3.0,,0.0,,228.0,56.0,,200.0,190.0,76.0,107.0,1.0,,,,,,1.0,,1,2016-12-16T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
15,34.0,,,,28.0,0.0,0.0,121.0,233.0,61.0,,170.0,180.0,63.0,85.0,1.0,,,,,,,,1,2016-12-16T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
15,38.0,,,,0.0,,0.0,,244.0,89.0,,180.0,170.0,89.0,116.0,1.0,,,,,,1.0,,1,2016-12-16T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
15,37.0,,,,10.0,,0.0,,228.0,61.0,,180.0,170.0,81.0,103.0,1.0,,,,,,,,1,2016-12-16T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
15,39.0,,,,13.0,,,146.0,233.0,89.0,,170.0,170.0,89.0,116.0,1.0,,,,,,,,1,2016-12-16T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
16,50.0,,,,0.0,0.0,0.0,240.0,272.0,78.0,,330.0,330.0,139.0,174.0,1.0,,,,,,,,1,2016-12-17T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
16,,,,,20.0,,,,222.0,106.0,211.0,,,,,,,,,,,,,1,2016-12-17T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
16,59.0,,,,23.0,,0.0,,272.0,61.0,,320.0,330.0,112.0,165.0,1.0,,,,,,,,1,2016-12-17T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
